ID_TRACK;DNI1;DNI2;PERI_MES;CODI_SERVI;NOMB_SERVI;CODI_SENTI;IMEI;PPU;HORA_CHL;HORA_UTC;GRADOS;LATITUD;LONGITUD;VELOCIDAD;HDOP;EX1;EX2;EX3;INVALIDA;EX4
HYCZ32-01/08/2021 00:03:28-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:03:28;01/08/2021 04:03:28;0;-23,586103;-70,379755;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:03:38-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:03:38;01/08/2021 04:03:38;0;-23,586103;-70,379755;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:04:18-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:04:18;01/08/2021 04:04:18;0;-23,586103;-70,379755;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:04:38-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:04:38;01/08/2021 04:04:38;0;-23,586103;-70,379755;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:05:22-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:05:22;01/08/2021 04:05:22;0;-23,586177;-70,379853;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:05:32-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:05:32;01/08/2021 04:05:32;0;-23,586177;-70,379853;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:06:00-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:06:00;01/08/2021 04:06:00;0;-23,586172;-70,379863;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:06:39-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:06:39;01/08/2021 04:06:39;0;-23,586172;-70,379863;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:07:00-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:07:00;01/08/2021 04:07:00;0;-23,586172;-70,379863;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:07:30-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:07:30;01/08/2021 04:07:30;0;-23,586172;-70,379863;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:07:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:07:37;01/08/2021 04:07:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:08:06-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:08:06;01/08/2021 04:08:06;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:08:18-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:08:18;01/08/2021 04:08:18;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:08:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:08:37;01/08/2021 04:08:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:08:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:08:37;01/08/2021 04:08:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:09:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:09:07;01/08/2021 04:09:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:09:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:09:07;01/08/2021 04:09:07;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:09:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:09:36;01/08/2021 04:09:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:09:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:09:37;01/08/2021 04:09:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:10:06-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:10:06;01/08/2021 04:10:06;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:10:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:10:07;01/08/2021 04:10:07;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:10:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:10:36;01/08/2021 04:10:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:10:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:10:37;01/08/2021 04:10:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:11:06-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:11:06;01/08/2021 04:11:06;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:11:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:11:07;01/08/2021 04:11:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:11:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:11:36;01/08/2021 04:11:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:11:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:11:37;01/08/2021 04:11:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:12:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:12:07;01/08/2021 04:12:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:12:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:12:07;01/08/2021 04:12:07;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:12:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:12:36;01/08/2021 04:12:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:12:36-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:12:36;01/08/2021 04:12:36;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:13:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:13:07;01/08/2021 04:13:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:13:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:13:07;01/08/2021 04:13:07;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:13:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:13:36;01/08/2021 04:13:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:13:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:13:37;01/08/2021 04:13:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:14:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:14:07;01/08/2021 04:14:07;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:14:16-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:14:16;01/08/2021 04:14:16;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:14:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:14:36;01/08/2021 04:14:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:14:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:14:37;01/08/2021 04:14:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:15:06-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:15:06;01/08/2021 04:15:06;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:15:06-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:15:06;01/08/2021 04:15:06;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:15:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:15:37;01/08/2021 04:15:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:15:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:15:37;01/08/2021 04:15:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:16:06-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:16:06;01/08/2021 04:16:06;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:16:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:16:07;01/08/2021 04:16:07;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:16:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:16:37;01/08/2021 04:16:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:16:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:16:37;01/08/2021 04:16:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:17:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:17:07;01/08/2021 04:17:07;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:17:17-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:17:17;01/08/2021 04:17:17;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:17:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:17:37;01/08/2021 04:17:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:17:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:17:37;01/08/2021 04:17:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:18:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:18:07;01/08/2021 04:18:07;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:18:17-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:18:17;01/08/2021 04:18:17;0;-23,586372;-70,37995;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:18:37-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:18:37;01/08/2021 04:18:37;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:18:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:18:37;01/08/2021 04:18:37;0;-23,586067;-70,379915;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:19:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:19:05;01/08/2021 04:19:05;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:19:07-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:19:07;01/08/2021 04:19:07;0;-23,586372;-70,37995;0;1;0;0;0;1;0
HYCZ32-01/08/2021 00:19:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 00:19:35;01/08/2021 04:19:35;0;-23,586067;-70,379915;0;1;0;0;0;1;0
FXZW83-01/08/2021 00:19:36-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 00:19:36;01/08/2021 04:19:36;0;-23,586372;-70,37995;0;1;0;0;0;1;0
