IDDE;DNI1;DNI2;PERI_MES;ID_SERVI;NOMB_SERVI;CODI_SENTI;PPU;CODI_EXPE;HORA_CHL;HORA_UTC;CORRELATIVO;LATITUD;LONGITUD;V_INTERPOLADA;PASO_HORA_CHL;PASO_HORA_UTC;PERIODO_HORA;INVALIDA;EXTRA
HYCZ32-01/08/2021 06:30:31-1;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;1;-23,550549;-70,387464;40;01/08/2021 06:35:46;01/08/2021 10:35:46;06;0;0
HYCZ32-01/08/2021 06:30:31-2;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;2;-23,559483;-70,391175;62;01/08/2021 06:37:16;01/08/2021 10:37:16;06;0;0
HYCZ32-01/08/2021 06:30:31-3;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;3;-23,565941;-70,383100;28;01/08/2021 06:41:46;01/08/2021 10:41:46;06;0;0
HYCZ32-01/08/2021 06:30:31-4;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;4;-23,567920;-70,380074;12;01/08/2021 06:43:16;01/08/2021 10:43:16;06;0;0
HYCZ32-01/08/2021 06:30:31-5;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;5;-23,569116;-70,376841;16;01/08/2021 06:46:17;01/08/2021 10:46:17;06;0;0
HYCZ32-01/08/2021 06:30:31-6;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;6;-23,573484;-70,382142;19;01/08/2021 06:49:46;01/08/2021 10:49:46;06;0;0
HYCZ32-01/08/2021 06:30:31-7;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;7;-23,576353;-70,374956;4;01/08/2021 06:53:46;01/08/2021 10:53:46;06;0;0
HYCZ32-01/08/2021 06:30:31-8;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;8;-23,581342;-70,383032;39;01/08/2021 06:59:47;01/08/2021 10:59:47;06;0;0
HYCZ32-01/08/2021 06:30:31-9;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;9;-23,585517;-70,382730;37;01/08/2021 07:00:46;01/08/2021 11:00:46;06;0;0
HYCZ32-01/08/2021 06:30:31-10;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;10;-23,592426;-70,378548;8;01/08/2021 07:04:22;01/08/2021 11:04:22;06;0;0
HYCZ32-01/08/2021 06:30:31-11;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;11;-23,599452;-70,374852;27;01/08/2021 07:08:48;01/08/2021 11:08:48;06;0;0
HYCZ32-01/08/2021 06:30:31-12;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;12;-23,610145;-70,378165;21;01/08/2021 07:12:47;01/08/2021 11:12:47;06;0;0
HYCZ32-01/08/2021 06:30:31-13;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;13;-23,632057;-70,384454;27;01/08/2021 07:22:46;01/08/2021 11:22:46;06;0;0
HYCZ32-01/08/2021 06:30:31-14;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;14;-23,648445;-70,397879;19;01/08/2021 07:34:16;01/08/2021 11:34:16;06;0;0
HYCZ32-01/08/2021 06:30:31-15;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;15;-23,668106;-70,399001;40;01/08/2021 07:45:48;01/08/2021 11:45:48;06;0;0
HYCZ32-01/08/2021 06:30:31-16;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;16;-23,678731;-70,409510;44;01/08/2021 07:50:18;01/08/2021 11:50:18;06;0;0
HYCZ32-01/08/2021 06:30:31-17;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;17;-23,702226;-70,423604;59;01/08/2021 07:56:17;01/08/2021 11:56:17;06;0;0
HYCZ32-01/08/2021 06:30:31-18;96711420;77130027;202108;376;104;0;HYCZ32;27813831;01/08/2021 06:30:31;01/08/2021 10:30:31;18;-23,734661;-70,440243;39;01/08/2021 08:01:46;01/08/2021 12:01:46;06;0;0
HYCZ32-01/08/2021 08:11:28-2;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;2;-23,702243;-70,423490;47;01/08/2021 08:19:51;01/08/2021 12:19:51;08;1;0
HYCZ32-01/08/2021 08:11:28-3;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;3;-23,678744;-70,409430;18;01/08/2021 08:25:18;01/08/2021 12:25:18;08;1;0
HYCZ32-01/08/2021 08:11:28-4;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;4;-23,672720;-70,404317;25;01/08/2021 08:28:18;01/08/2021 12:28:18;08;1;0
HYCZ32-01/08/2021 08:11:28-5;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;5;-23,669938;-70,401066;21;01/08/2021 08:30:18;01/08/2021 12:30:18;08;1;0
HYCZ32-01/08/2021 08:11:28-6;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;6;-23,664990;-70,396700;23;01/08/2021 08:33:47;01/08/2021 12:33:47;08;1;0
HYCZ32-01/08/2021 08:11:28-7;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;7;-23,657110;-70,394161;21;01/08/2021 08:36:48;01/08/2021 12:36:48;08;1;0
HYCZ32-01/08/2021 08:11:28-8;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;8;-23,647395;-70,401901;15;01/08/2021 08:44:17;01/08/2021 12:44:17;08;1;0
HYCZ32-01/08/2021 08:11:28-9;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;9;-23,647397;-70,398341;8;01/08/2021 08:46:17;01/08/2021 12:46:17;08;1;0
HYCZ32-01/08/2021 08:11:28-10;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;10;-23,648425;-70,391249;24;01/08/2021 08:54:48;01/08/2021 12:54:48;08;1;0
HYCZ32-01/08/2021 08:11:28-11;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;11;-23,638919;-70,386425;29;01/08/2021 08:58:18;01/08/2021 12:58:18;08;1;0
HYCZ32-01/08/2021 08:11:28-12;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;12;-23,631041;-70,385091;26;01/08/2021 09:00:48;01/08/2021 13:00:48;08;1;0
HYCZ32-01/08/2021 08:11:28-13;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;13;-23,629347;-70,377409;10;01/08/2021 09:02:48;01/08/2021 13:02:48;08;1;0
HYCZ32-01/08/2021 08:11:28-14;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;14;-23,621291;-70,379101;12;01/08/2021 09:07:19;01/08/2021 13:07:19;08;1;0
HYCZ32-01/08/2021 08:11:28-15;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;15;-23,610147;-70,378165;29;01/08/2021 09:12:20;01/08/2021 13:12:20;08;1;0
HYCZ32-01/08/2021 08:11:28-16;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;16;-23,601567;-70,376409;19;01/08/2021 09:16:20;01/08/2021 13:16:20;08;1;0
HYCZ32-01/08/2021 08:11:28-17;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;17;-23,599461;-70,374853;9;01/08/2021 09:17:20;01/08/2021 13:17:20;08;1;0
HYCZ32-01/08/2021 08:11:28-18;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;18;-23,597241;-70,377415;17;01/08/2021 09:19:51;01/08/2021 13:19:51;08;1;0
HYCZ32-01/08/2021 08:11:28-19;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;19;-23,592430;-70,378548;21;01/08/2021 09:22:20;01/08/2021 13:22:20;08;1;0
HYCZ32-01/08/2021 08:11:28-20;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;20;-23,586614;-70,380019;23;01/08/2021 09:24:49;01/08/2021 13:24:49;08;1;0
HYCZ32-01/08/2021 08:11:28-21;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;21;-23,583971;-70,381250;34;01/08/2021 09:26:20;01/08/2021 13:26:20;08;1;0
HYCZ32-01/08/2021 08:11:28-22;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;22;-23,578547;-70,380674;22;01/08/2021 09:27:49;01/08/2021 13:27:49;08;1;0
HYCZ32-01/08/2021 08:11:28-23;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;23;-23,575460;-70,378250;28;01/08/2021 09:32:49;01/08/2021 13:32:49;08;1;0
HYCZ32-01/08/2021 08:11:28-24;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;24;-23,573483;-70,382142;28;01/08/2021 09:35:18;01/08/2021 13:35:18;08;1;0
HYCZ32-01/08/2021 08:11:28-25;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;25;-23,569675;-70,379514;17;01/08/2021 09:38:21;01/08/2021 13:38:21;08;1;0
HYCZ32-01/08/2021 08:11:28-26;96711420;77130027;202108;376;104;1;HYCZ32;27819888;01/08/2021 08:11:28;01/08/2021 12:11:28;26;-23,569543;-70,377594;13;01/08/2021 09:39:50;01/08/2021 13:39:50;08;1;0
